category,gen_seven_seal,ref_commons,ref_hanabi,ta_ipd,ref_exchange,ta_winasmuch,ta_ipd3,ref_auction,ref_estate,ref_battleship,total
unchecked_self_report,gen_seven_seal.unchecked_self_report,ref_commons.unchecked_self_report,,,,,ta_ipd3.unchecked_self_report,,,,3
unenforced_limits,,ref_commons.unenforced_limits,,,,,,,ref_estate.unenforced_limits,ref_battleship.unenforced_limits,3
undelivered_punishment,,ref_commons.undelivered_punishment,,ta_ipd.undelivered_punishment,,,,,ref_estate.undelivered_punishment,,3
rule_order_precedence,gen_seven_seal.rule_order_precedence,,,,ref_exchange.rule_order_precedence,,,ref_auction.rule_order_precedence,,,3
meta_rule,gen_seven_seal.meta_rule,,ref_hanabi.meta_rule,,,,,,,ref_battleship.meta_rule,3
information_overflow,,,ref_hanabi.information_overflow,,,ta_winasmuch.information_overflow,ta_ipd3.information_overflow,,,,3
information_asymmetry,,,ref_hanabi.information_asymmetry,,,,,ref_auction.information_asymmetry,,ref_battleship.information_asymmetry,3
signaling_encoding,,,ref_hanabi.signaling_encoding,,,,ta_ipd3.signaling_encoding,ref_auction.signaling_encoding,,,3
resource_conversion,,ref_commons.resource_conversion,,,ref_exchange.resource_conversion,,,,ref_estate.resource_conversion,,3
state_reset_refresh,,,,ta_ipd.state_reset_refresh,ref_exchange.state_reset_refresh,ta_winasmuch.state_reset_refresh,,,,,3
resource_duplication,gen_seven_seal.resource_duplication,,,,ref_exchange.resource_duplication,,,,ref_estate.resource_duplication,,3
board_state_poisoning,,ref_commons.board_state_poisoning,,,,,,,ref_estate.board_state_poisoning,ref_battleship.board_state_poisoning,3
turn_order,,,,,,ta_winasmuch.turn_order,,ref_auction.turn_order,,ref_battleship.turn_order,3
phase_boundary,,,,ta_ipd.phase_boundary,ref_exchange.phase_boundary,,,,ref_estate.phase_boundary,,3
terminal_condition,,ref_commons.terminal_condition,,ta_ipd.terminal_condition,,,,ref_auction.terminal_condition,,,3
threat_commitment,,,,ta_ipd.threat_commitment,,,ta_ipd3.threat_commitment,ref_auction.threat_commitment,,,3
objective_substitution,,,,,,ta_winasmuch.objective_substitution,,ref_auction.objective_substitution,,ref_battleship.objective_substitution,3
sacrificial_negative_value,,ref_commons.sacrificial_negative_value,,,,ta_winasmuch.sacrificial_negative_value,,,,ref_battleship.sacrificial_negative_value,3
coalition_kingmaking,,,,,,,ta_ipd3.coalition_kingmaking,ref_auction.coalition_kingmaking,ref_estate.coalition_kingmaking,,3
denial_griefing,,,,ta_ipd.denial_griefing,,ta_winasmuch.denial_griefing,,,,ref_battleship.denial_griefing,3
