category,v3_gen_seven_seal_certificates,v3_ref_commons_fishery,v3_ref_commons_neighbours,v3_ref_hanabi_clues,v3_ref_hanabi_conventions,v3_ta_ipd_palmers_word,v3_ta_ipd_the_line,v3_ref_exchange_workshops,v3_ref_exchange_trade,v3_ta_winasmuch_talk,v3_ta_winasmuch_reserve,v3_ta_ipd3_alliances,v3_ta_ipd3_council,v3_ref_auction_lots,v3_ref_auction_room,v3_ref_estate_development,v3_ref_estate_neighbours,v3_ref_battleship_patrol,v3_ref_battleship_blockade,total
unchecked_self_report,v3_gen_seven_seal_certificates.unchecked_self_report,v3_ref_commons_fishery.unchecked_self_report,,,,,,,,,,,v3_ta_ipd3_council.unchecked_self_report,,,,,,,3
unenforced_limits,,v3_ref_commons_fishery.unenforced_limits,,v3_ref_hanabi_clues.unenforced_limits,,,,,,,,,,,,v3_ref_estate_development.unenforced_limits,,,,3
undelivered_punishment,,v3_ref_commons_fishery.undelivered_punishment,,,,v3_ta_ipd_palmers_word.undelivered_punishment,,,,,,,,,,v3_ref_estate_development.undelivered_punishment,,,,3
rule_order_precedence,v3_gen_seven_seal_certificates.rule_order_precedence,,,,,,,v3_ref_exchange_workshops.rule_order_precedence,,,,,,v3_ref_auction_lots.rule_order_precedence,,,,,,3
meta_rule,v3_gen_seven_seal_certificates.meta_rule,,,,v3_ref_hanabi_conventions.meta_rule,,,,,,,,,,,,,v3_ref_battleship_patrol.meta_rule,,3
information_overflow,,,,v3_ref_hanabi_clues.information_overflow,,,,,,v3_ta_winasmuch_talk.information_overflow,,,v3_ta_ipd3_council.information_overflow,,,,,,,3
information_asymmetry,,,,v3_ref_hanabi_clues.information_asymmetry,,,,,,,,,,,v3_ref_auction_room.information_asymmetry,,,v3_ref_battleship_patrol.information_asymmetry,,3
signaling_encoding,,,,,v3_ref_hanabi_conventions.signaling_encoding,,,,,,,v3_ta_ipd3_alliances.signaling_encoding,,,v3_ref_auction_room.signaling_encoding,,,,,3
resource_conversion,,,v3_ref_commons_neighbours.resource_conversion,,,,,,v3_ref_exchange_trade.resource_conversion,,,,,,,v3_ref_estate_development.resource_conversion,,,,3
state_reset_refresh,,,,,,,v3_ta_ipd_the_line.state_reset_refresh,v3_ref_exchange_workshops.state_reset_refresh,,,v3_ta_winasmuch_reserve.state_reset_refresh,,,,,,,,,3
resource_duplication,v3_gen_seven_seal_certificates.resource_duplication,,,,,,,,v3_ref_exchange_trade.resource_duplication,,,,,,,v3_ref_estate_development.resource_duplication,,,,3
board_state_poisoning,,,v3_ref_commons_neighbours.board_state_poisoning,,,,,,,,,,,,,,v3_ref_estate_neighbours.board_state_poisoning,,v3_ref_battleship_blockade.board_state_poisoning,3
turn_order,,v3_ref_commons_fishery.turn_order,,,,,,,,,,,,v3_ref_auction_lots.turn_order,,,,v3_ref_battleship_patrol.turn_order,,3
phase_boundary,,,,,,,v3_ta_ipd_the_line.phase_boundary,v3_ref_exchange_workshops.phase_boundary,,,,,,,,,v3_ref_estate_neighbours.phase_boundary,,,3
terminal_condition,,v3_ref_commons_fishery.terminal_condition,,,,v3_ta_ipd_palmers_word.terminal_condition,,,,,,,,v3_ref_auction_lots.terminal_condition,,,,,,3
threat_commitment,,,,,,v3_ta_ipd_palmers_word.threat_commitment,,,,,,v3_ta_ipd3_alliances.threat_commitment,,,v3_ref_auction_room.threat_commitment,,,,,3
objective_substitution,,,,,,,,,,v3_ta_winasmuch_talk.objective_substitution,,,,v3_ref_auction_lots.objective_substitution,,,,v3_ref_battleship_patrol.objective_substitution,,3
sacrificial_negative_value,,,v3_ref_commons_neighbours.sacrificial_negative_value,,,,,,,,v3_ta_winasmuch_reserve.sacrificial_negative_value,,,,,,,,v3_ref_battleship_blockade.sacrificial_negative_value,3
coalition_kingmaking,,,,,,,,,,,,v3_ta_ipd3_alliances.coalition_kingmaking,,,v3_ref_auction_room.coalition_kingmaking,,v3_ref_estate_neighbours.coalition_kingmaking,,,3
denial_griefing,,,,,,,v3_ta_ipd_the_line.denial_griefing,,,,v3_ta_winasmuch_reserve.denial_griefing,,,,,,,,v3_ref_battleship_blockade.denial_griefing,3
